Layer,name,rmse,R2,n,ID,k
10cm,Mean_CDF,1.4498749196298457,0.5137525635458834,73,10cm_2,1
10cm,Mean,8.43415343193196,0.6922857145359971,596,10cm_24,1
10cm,Mean_CDF,3.192157199846369,0.6922857145359973,596,10cm_24,1
10cm,Mean,3.877244535832804,0.7637990534536993,977,10cm_18,1
10cm,Mean_CDF,3.4066744078315256,0.7493560441266962,977,10cm_18,1
10cm,Mean,5.239086248252082,0.6271112431928618,815,10cm_25,1
10cm,Mean_CDF,4.038390313160064,0.6067091362108822,815,10cm_25,1
10cm,Mean,8.756651562510925,0.9288178273267228,551,10cm_15,1
10cm,Mean_CDF,1.2162634006154303,0.9246244684175783,551,10cm_15,1
10cm,Mean,8.602899460392441,0.6535873464136681,752,10cm_21,1
10cm,Mean_CDF,3.8989833553256164,0.7013353977530213,752,10cm_21,1
10cm,Mean,7.126859515223739,0.793974808049325,466,10cm_13,1
10cm,Mean_CDF,1.8873932972865541,0.7838943794844858,466,10cm_13,1
10cm,Mean,4.625899278544777,0.9012300945974725,1038,10cm_29,1
10cm,Mean_CDF,1.6720366827423918,0.9246698088732757,1038,10cm_29,1
10cm,Mean,2.6689059941727926,0.9400595226292089,917,10cm_11,1
10cm,Mean_CDF,1.2952080990692707,0.945872140847617,917,10cm_11,1
10cm,Mean,7.126859515223739,0.793974808049325,466,10cm_13,1
10cm,Mean_CDF,1.8873932972865541,0.7838943794844858,466,10cm_13,1
10cm,Mean,8.602899460392441,0.6535873464136681,752,10cm_21,1
10cm,Mean_CDF,3.8989833553256164,0.7013353977530213,752,10cm_21,1
10cm,Mean,4.601835096566845,0.870497961423983,115,10cm_27,1
10cm,Mean_CDF,0.7907290081235132,0.8853468767372668,115,10cm_27,1
10cm,Mean,4.601835096566845,0.870497961423983,115,10cm_27,1
10cm,Mean_CDF,0.7907290081235132,0.8853468767372668,115,10cm_27,1
10cm,Mean,2.844532874810338,0.9493624655102884,433,10cm_12,1
10cm,Mean_CDF,0.8190719304436158,0.958613964457719,433,10cm_12,1
10cm,Mean,2.621269306178286,0.8909087752725915,495,10cm_28,1
10cm,Mean_CDF,1.4405929950462641,0.947075123884228,495,10cm_28,1
30cm,Mean,9.149627003377473,0.8535778972583741,833,30cm_14,1
30cm,Mean_CDF,1.7613280334037893,0.8891610258965943,833,30cm_14,1
30cm,Mean,4.009078105342716,0.005435842237844669,111,30cm_19,1
30cm,Mean_CDF,2.0717595789311267,0.04558581574660204,111,30cm_19,1
30cm,Mean,20.01856895620389,0.33489725895969974,599,30cm_20,1
30cm,Mean_CDF,5.167049400580948,0.3348972589596996,599,30cm_20,1
30cm,Mean,5.089280992232128,0.9394253421537987,833,30cm_15,1
30cm,Mean_CDF,1.1456362579274928,0.9541712295703911,833,30cm_15,1
30cm,Mean,4.65849809255301,0.9016610113398231,94,30cm_1,1
30cm,Mean_CDF,0.4943629871001519,0.9517072473785948,94,30cm_1,1
30cm,Mean,5.089280992232128,0.9394253421537987,833,30cm_15,1
30cm,Mean_CDF,1.1456362579274928,0.9541712295703911,833,30cm_15,1
30cm,Mean,6.672475458507885,0.9642480159119783,131,30cm_16,1
30cm,Mean_CDF,0.34678960438959083,0.9696679562995837,131,30cm_16,1
30cm,Mean,5.089280992232128,0.9394253421537987,833,30cm_15,1
30cm,Mean_CDF,1.1456362579274928,0.9541712295703911,833,30cm_15,1
30cm,Mean,4.701552356362004,0.6472354908295102,838,30cm_24,1
30cm,Mean_CDF,2.961274168481893,0.6995533097103439,838,30cm_24,1
30cm,Mean,3.228857213190305,0.9118473692498198,583,30cm_3,1
30cm,Mean_CDF,1.0794756324913402,0.9198522951682636,583,30cm_3,1
30cm,Mean,20.01856895620389,0.33489725895969974,599,30cm_20,1
30cm,Mean_CDF,5.167049400580948,0.3348972589596996,599,30cm_20,1
30cm,Mean,9.451040475571535,0.9533380570635529,66,30cm_2,1
30cm,Mean_CDF,0.29032328624041337,0.9533380570635525,66,30cm_2,1
30cm,Mean,3.228857213190305,0.9118473692498198,583,30cm_3,1
30cm,Mean_CDF,1.0794756324913402,0.9198522951682636,583,30cm_3,1
30cm,Mean,8.52236173138081,0.44363209829802375,532,30cm_5,1
30cm,Mean_CDF,3.401997227509452,0.3623538429015608,532,30cm_5,1
30cm,Mean,6.50330830777989,0.9721751303367231,224,30cm_7,1
30cm,Mean_CDF,1.107341904061913,0.9728587245850273,224,30cm_7,1
30cm,Mean,2.5035523781392333,0.7587093187464244,643,30cm_6,1
30cm,Mean_CDF,1.8871562631828933,0.7408255411972986,643,30cm_6,1
30cm,Mean,9.149627003377473,0.8535778972583741,833,30cm_14,1
30cm,Mean_CDF,1.7613280334037893,0.8891610258965943,833,30cm_14,1
30cm,Mean,2.493993907434833,0.947132116969809,817,30cm_8,1
30cm,Mean_CDF,0.8512473204339841,0.9687673798307277,817,30cm_8,1
30cm,Mean,14.836733224626334,0.555490990217349,777,30cm_9,1
30cm,Mean_CDF,4.010641049616514,0.5053913399861691,777,30cm_9,1
30cm,Mean,14.836733224626334,0.555490990217349,777,30cm_9,1
30cm,Mean_CDF,4.010641049616514,0.5053913399861691,777,30cm_9,1
30cm,Mean,3.18542845350214,0.748342882743356,470,30cm_18,1
30cm,Mean_CDF,2.972636283208158,0.7572403275491345,470,30cm_18,1
30cm,Mean,4.701552356362004,0.6472354908295102,838,30cm_24,1
30cm,Mean_CDF,2.961274168481893,0.6995533097103439,838,30cm_24,1
30cm,Mean,9.149627003377473,0.8535778972583741,833,30cm_14,1
30cm,Mean_CDF,1.7613280334037893,0.8891610258965943,833,30cm_14,1
30cm,Mean,14.836733224626334,0.555490990217349,777,30cm_9,1
30cm,Mean_CDF,4.010641049616514,0.5053913399861691,777,30cm_9,1
30cm,Mean,5.089280992232128,0.9394253421537987,833,30cm_15,1
30cm,Mean_CDF,1.1456362579274928,0.9541712295703911,833,30cm_15,1
30cm,Mean,8.88889541966756,0.8686684201418589,801,30cm_17,1
30cm,Mean_CDF,1.3645128154724795,0.9285166264306415,801,30cm_17,1
30cm,Mean,6.50330830777989,0.9721751303367231,224,30cm_7,1
30cm,Mean_CDF,1.107341904061913,0.9728587245850273,224,30cm_7,1
30cm,Mean,5.55895899448687,0.9062519930849492,838,30cm_23,1
30cm,Mean_CDF,1.196967896663905,0.9446051198100637,838,30cm_23,1
30cm,Mean,8.52236173138081,0.44363209829802375,532,30cm_5,1
30cm,Mean_CDF,3.401997227509452,0.3623538429015608,532,30cm_5,1
30cm,Mean,20.01856895620389,0.33489725895969974,599,30cm_20,1
30cm,Mean_CDF,5.167049400580948,0.3348972589596996,599,30cm_20,1
30cm,Mean,0.9570637275953991,0.967019217204288,515,30cm_21,1
30cm,Mean_CDF,0.6603129354660575,0.9715833939056557,515,30cm_21,1
30cm,Mean,4.701552356362004,0.6472354908295102,838,30cm_24,1
30cm,Mean_CDF,2.961274168481893,0.6995533097103439,838,30cm_24,1
30cm,Mean,14.836733224626334,0.555490990217349,777,30cm_9,1
30cm,Mean_CDF,4.010641049616514,0.5053913399861691,777,30cm_9,1
30cm,Mean,9.451040475571535,0.9533380570635529,66,30cm_2,1
30cm,Mean_CDF,0.29032328624041337,0.9533380570635525,66,30cm_2,1
30cm,Mean,4.009078105342716,0.005435842237844669,111,30cm_19,1
30cm,Mean_CDF,2.0717595789311267,0.04558581574660204,111,30cm_19,1
30cm,Mean,8.88889541966756,0.8686684201418589,801,30cm_17,1
30cm,Mean_CDF,1.3645128154724795,0.9285166264306415,801,30cm_17,1
30cm,Mean,1.2201708444394996,0.8968269980002959,360,30cm_11,1
30cm,Mean_CDF,0.9535582870336956,0.9304676181838706,360,30cm_11,1
30cm,Mean,6.247246703383719,0.9131823570244321,833,30cm_4,1
30cm,Mean_CDF,1.3728040460185658,0.9227694995144674,833,30cm_4,1
30cm,Mean,2.5035523781392333,0.7587093187464244,643,30cm_6,1
30cm,Mean_CDF,1.8871562631828933,0.7408255411972986,643,30cm_6,1
30cm,Mean,3.228857213190305,0.9118473692498198,583,30cm_3,1
30cm,Mean_CDF,1.0794756324913402,0.9198522951682636,583,30cm_3,1
30cm,Mean,4.343508683749948,0.9309490801097431,747,30cm_22,1
30cm,Mean_CDF,1.4298237435778776,0.9200177146947104,747,30cm_22,1
30cm,Mean,4.701552356362004,0.6472354908295102,838,30cm_24,1
30cm,Mean_CDF,2.961274168481893,0.6995533097103439,838,30cm_24,1
30cm,Mean,5.089280992232128,0.9394253421537987,833,30cm_15,1
30cm,Mean_CDF,1.1456362579274928,0.9541712295703911,833,30cm_15,1
30cm,Mean,9.149627003377473,0.8535778972583741,833,30cm_14,1
30cm,Mean_CDF,1.7613280334037893,0.8891610258965943,833,30cm_14,1
30cm,Mean,4.5006671488536565,0.8118951386515569,466,30cm_12,1
30cm,Mean_CDF,1.6581532356464428,0.821848438630391,466,30cm_12,1
30cm,Mean,9.149627003377473,0.8535778972583741,833,30cm_14,1
30cm,Mean_CDF,1.7613280334037893,0.8891610258965943,833,30cm_14,1
30cm,Mean,8.52236173138081,0.44363209829802375,532,30cm_5,1
30cm,Mean_CDF,3.401997227509452,0.3623538429015608,532,30cm_5,1
30cm,Mean,4.175593794333634,0.7629163500313993,466,30cm_13,1
30cm,Mean_CDF,1.707911839989397,0.8112474533123258,466,30cm_13,1
30cm,Mean,2.9847200746594234,0.9354958681710448,820,30cm_10,1
30cm,Mean_CDF,1.0867149485344962,0.9475898776210597,820,30cm_10,1
30cm,Mean,8.88889541966756,0.8686684201418589,801,30cm_17,1
30cm,Mean_CDF,1.3645128154724795,0.9285166264306415,801,30cm_17,1
30cm,Mean,2.5035523781392333,0.7587093187464244,643,30cm_6,1
30cm,Mean_CDF,1.8871562631828933,0.7408255411972986,643,30cm_6,1
30cm,Mean,14.836733224626334,0.555490990217349,777,30cm_9,1
30cm,Mean_CDF,4.010641049616514,0.5053913399861691,777,30cm_9,1
30cm,Mean,4.701552356362004,0.6472354908295102,838,30cm_24,1
30cm,Mean_CDF,2.961274168481893,0.6995533097103439,838,30cm_24,1
30cm,Mean,2.9847200746594234,0.9354958681710448,820,30cm_10,1
30cm,Mean_CDF,1.0867149485344962,0.9475898776210597,820,30cm_10,1
30cm,Mean,2.9847200746594234,0.9354958681710448,820,30cm_10,1
30cm,Mean_CDF,1.0867149485344962,0.9475898776210597,820,30cm_10,1
30cm,Mean,4.5006671488536565,0.8118951386515569,466,30cm_12,1
30cm,Mean_CDF,1.6581532356464428,0.821848438630391,466,30cm_12,1
30cm,Mean,9.149627003377473,0.8535778972583741,833,30cm_14,1
30cm,Mean_CDF,1.7613280334037893,0.8891610258965943,833,30cm_14,1
30cm,Mean,4.175593794333634,0.7629163500313993,466,30cm_13,1
30cm,Mean_CDF,1.707911839989397,0.8112474533123258,466,30cm_13,1
30cm,Mean,8.88889541966756,0.8686684201418589,801,30cm_17,1
30cm,Mean_CDF,1.3645128154724795,0.9285166264306415,801,30cm_17,1
30cm,Mean,6.672475458507885,0.9642480159119783,131,30cm_16,1
30cm,Mean_CDF,0.34678960438959083,0.9696679562995837,131,30cm_16,1
30cm,Mean,5.55895899448687,0.9062519930849492,838,30cm_23,1
30cm,Mean_CDF,1.196967896663905,0.9446051198100637,838,30cm_23,1
30cm,Mean,2.493993907434833,0.947132116969809,817,30cm_8,1
30cm,Mean_CDF,0.8512473204339841,0.9687673798307277,817,30cm_8,1
30cm,Mean,6.247246703383719,0.9131823570244321,833,30cm_4,1
30cm,Mean_CDF,1.3728040460185658,0.9227694995144674,833,30cm_4,1
30cm,Mean,2.9847200746594234,0.9354958681710448,820,30cm_10,1
30cm,Mean_CDF,1.0867149485344962,0.9475898776210597,820,30cm_10,1
30cm,Mean,4.65849809255301,0.9016610113398231,94,30cm_1,1
30cm,Mean_CDF,0.4943629871001519,0.9517072473785948,94,30cm_1,1
30cm,Mean,9.451040475571535,0.9533380570635529,66,30cm_2,1
30cm,Mean_CDF,0.29032328624041337,0.9533380570635525,66,30cm_2,1
30cm,Mean,2.9847200746594234,0.9354958681710448,820,30cm_10,1
30cm,Mean_CDF,1.0867149485344962,0.9475898776210597,820,30cm_10,1
30cm,Mean,4.343508683749948,0.9309490801097431,747,30cm_22,1
30cm,Mean_CDF,1.4298237435778776,0.9200177146947104,747,30cm_22,1
30cm,Mean,6.247246703383719,0.9131823570244321,833,30cm_4,1
30cm,Mean_CDF,1.3728040460185658,0.9227694995144674,833,30cm_4,1
30cm,Mean,2.493993907434833,0.947132116969809,817,30cm_8,1
30cm,Mean_CDF,0.8512473204339841,0.9687673798307277,817,30cm_8,1
30cm,Mean,6.672475458507885,0.9642480159119783,131,30cm_16,1
30cm,Mean_CDF,0.34678960438959083,0.9696679562995837,131,30cm_16,1
30cm,Mean,9.149627003377473,0.8535778972583741,833,30cm_14,1
30cm,Mean_CDF,1.7613280334037893,0.8891610258965943,833,30cm_14,1
30cm,Mean,14.836733224626334,0.555490990217349,777,30cm_9,1
30cm,Mean_CDF,4.010641049616514,0.5053913399861691,777,30cm_9,1
30cm,Mean,8.88889541966756,0.8686684201418589,801,30cm_17,1
30cm,Mean_CDF,1.3645128154724795,0.9285166264306415,801,30cm_17,1
30cm,Mean,8.88889541966756,0.8686684201418589,801,30cm_17,1
30cm,Mean_CDF,1.3645128154724795,0.9285166264306415,801,30cm_17,1
30cm,Mean,8.52236173138081,0.44363209829802375,532,30cm_5,1
30cm,Mean_CDF,3.401997227509452,0.3623538429015608,532,30cm_5,1
30cm,Mean,6.50330830777989,0.9721751303367231,224,30cm_7,1
30cm,Mean_CDF,1.107341904061913,0.9728587245850273,224,30cm_7,1
30cm,Mean,4.175593794333634,0.7629163500313993,466,30cm_13,1
30cm,Mean_CDF,1.707911839989397,0.8112474533123258,466,30cm_13,1
30cm,Mean,14.836733224626334,0.555490990217349,777,30cm_9,1
30cm,Mean_CDF,4.010641049616514,0.5053913399861691,777,30cm_9,1
30cm,Mean,8.88889541966756,0.8686684201418589,801,30cm_17,1
30cm,Mean_CDF,1.3645128154724795,0.9285166264306415,801,30cm_17,1
30cm,Mean,1.2201708444394996,0.8968269980002959,360,30cm_11,1
30cm,Mean_CDF,0.9535582870336956,0.9304676181838706,360,30cm_11,1
30cm,Mean,9.451040475571535,0.9533380570635529,66,30cm_2,1
30cm,Mean_CDF,0.29032328624041337,0.9533380570635525,66,30cm_2,1
30cm,Mean,9.149627003377473,0.8535778972583741,833,30cm_14,1
30cm,Mean_CDF,1.7613280334037893,0.8891610258965943,833,30cm_14,1
30cm,Mean,9.149627003377473,0.8535778972583741,833,30cm_14,1
30cm,Mean_CDF,1.7613280334037893,0.8891610258965943,833,30cm_14,1
30cm,Mean,4.701552356362004,0.6472354908295102,838,30cm_24,1
30cm,Mean_CDF,2.961274168481893,0.6995533097103439,838,30cm_24,1
30cm,Mean,3.18542845350214,0.748342882743356,470,30cm_18,1
30cm,Mean_CDF,2.972636283208158,0.7572403275491345,470,30cm_18,1
30cm,Mean,4.343508683749948,0.9309490801097431,747,30cm_22,1
30cm,Mean_CDF,1.4298237435778776,0.9200177146947104,747,30cm_22,1
30cm,Mean,1.2201708444394996,0.8968269980002959,360,30cm_11,1
30cm,Mean_CDF,0.9535582870336956,0.9304676181838706,360,30cm_11,1
30cm,Mean,4.343508683749948,0.9309490801097431,747,30cm_22,1
30cm,Mean_CDF,1.4298237435778776,0.9200177146947104,747,30cm_22,1
30cm,Mean,8.88889541966756,0.8686684201418589,801,30cm_17,1
30cm,Mean_CDF,1.3645128154724795,0.9285166264306415,801,30cm_17,1
30cm,Mean,4.701552356362004,0.6472354908295102,838,30cm_24,1
30cm,Mean_CDF,2.961274168481893,0.6995533097103439,838,30cm_24,1
30cm,Mean,8.52236173138081,0.44363209829802375,532,30cm_5,1
30cm,Mean_CDF,3.401997227509452,0.3623538429015608,532,30cm_5,1
30cm,Mean,14.836733224626334,0.555490990217349,777,30cm_9,1
30cm,Mean_CDF,4.010641049616514,0.5053913399861691,777,30cm_9,1
30cm,Mean,5.089280992232128,0.9394253421537987,833,30cm_15,1
30cm,Mean_CDF,1.1456362579274928,0.9541712295703911,833,30cm_15,1
30cm,Mean,3.228857213190305,0.9118473692498198,583,30cm_3,1
30cm,Mean_CDF,1.0794756324913402,0.9198522951682636,583,30cm_3,1
30cm,Mean,8.88889541966756,0.8686684201418589,801,30cm_17,1
30cm,Mean_CDF,1.3645128154724795,0.9285166264306415,801,30cm_17,1
30cm,Mean,4.65849809255301,0.9016610113398231,94,30cm_1,1
30cm,Mean_CDF,0.4943629871001519,0.9517072473785948,94,30cm_1,1
30cm,Mean,6.247246703383719,0.9131823570244321,833,30cm_4,1
30cm,Mean_CDF,1.3728040460185658,0.9227694995144674,833,30cm_4,1
30cm,Mean,5.55895899448687,0.9062519930849492,838,30cm_23,1
30cm,Mean_CDF,1.196967896663905,0.9446051198100637,838,30cm_23,1
30cm,Mean,8.52236173138081,0.44363209829802375,532,30cm_5,1
30cm,Mean_CDF,3.401997227509452,0.3623538429015608,532,30cm_5,1
30cm,Mean,2.9847200746594234,0.9354958681710448,820,30cm_10,1
30cm,Mean_CDF,1.0867149485344962,0.9475898776210597,820,30cm_10,1
30cm,Mean,2.493993907434833,0.947132116969809,817,30cm_8,1
30cm,Mean_CDF,0.8512473204339841,0.9687673798307277,817,30cm_8,1
30cm,Mean,14.836733224626334,0.555490990217349,777,30cm_9,1
30cm,Mean_CDF,4.010641049616514,0.5053913399861691,777,30cm_9,1
30cm,Mean,6.247246703383719,0.9131823570244321,833,30cm_4,1
30cm,Mean_CDF,1.3728040460185658,0.9227694995144674,833,30cm_4,1
30cm,Mean,1.2201708444394996,0.8968269980002959,360,30cm_11,1
30cm,Mean_CDF,0.9535582870336956,0.9304676181838706,360,30cm_11,1
30cm,Mean,5.089280992232128,0.9394253421537987,833,30cm_15,1
30cm,Mean_CDF,1.1456362579274928,0.9541712295703911,833,30cm_15,1
30cm,Mean,8.52236173138081,0.44363209829802375,532,30cm_5,1
30cm,Mean_CDF,3.401997227509452,0.3623538429015608,532,30cm_5,1
30cm,Mean,8.88889541966756,0.8686684201418589,801,30cm_17,1
30cm,Mean_CDF,1.3645128154724795,0.9285166264306415,801,30cm_17,1
30cm,Mean,6.50330830777989,0.9721751303367231,224,30cm_7,1
30cm,Mean_CDF,1.107341904061913,0.9728587245850273,224,30cm_7,1
30cm,Mean,4.65849809255301,0.9016610113398231,94,30cm_1,1
30cm,Mean_CDF,0.4943629871001519,0.9517072473785948,94,30cm_1,1
30cm,Mean,8.52236173138081,0.44363209829802375,532,30cm_5,1
30cm,Mean_CDF,3.401997227509452,0.3623538429015608,532,30cm_5,1
30cm,Mean,6.50330830777989,0.9721751303367231,224,30cm_7,1
30cm,Mean_CDF,1.107341904061913,0.9728587245850273,224,30cm_7,1
30cm,Mean,6.247246703383719,0.9131823570244321,833,30cm_4,1
30cm,Mean_CDF,1.3728040460185658,0.9227694995144674,833,30cm_4,1
30cm,Mean,0.9570637275953991,0.967019217204288,515,30cm_21,1
30cm,Mean_CDF,0.6603129354660575,0.9715833939056557,515,30cm_21,1
30cm,Mean,3.228857213190305,0.9118473692498198,583,30cm_3,1
30cm,Mean_CDF,1.0794756324913402,0.9198522951682636,583,30cm_3,1
30cm,Mean,0.9570637275953991,0.967019217204288,515,30cm_21,1
30cm,Mean_CDF,0.6603129354660575,0.9715833939056557,515,30cm_21,1
30cm,Mean,14.836733224626334,0.555490990217349,777,30cm_9,1
30cm,Mean_CDF,4.010641049616514,0.5053913399861691,777,30cm_9,1
30cm,Mean,4.343508683749948,0.9309490801097431,747,30cm_22,1
30cm,Mean_CDF,1.4298237435778776,0.9200177146947104,747,30cm_22,1
30cm,Mean,3.228857213190305,0.9118473692498198,583,30cm_3,1
30cm,Mean_CDF,1.0794756324913402,0.9198522951682636,583,30cm_3,1
30cm,Mean,8.52236173138081,0.44363209829802375,532,30cm_5,1
30cm,Mean_CDF,3.401997227509452,0.3623538429015608,532,30cm_5,1
30cm,Mean,6.672475458507885,0.9642480159119783,131,30cm_16,1
30cm,Mean_CDF,0.34678960438959083,0.9696679562995837,131,30cm_16,1
30cm,Mean,4.5006671488536565,0.8118951386515569,466,30cm_12,1
30cm,Mean_CDF,1.6581532356464428,0.821848438630391,466,30cm_12,1
30cm,Mean,8.88889541966756,0.8686684201418589,801,30cm_17,1
30cm,Mean_CDF,1.3645128154724795,0.9285166264306415,801,30cm_17,1
30cm,Mean,5.089280992232128,0.9394253421537987,833,30cm_15,1
30cm,Mean_CDF,1.1456362579274928,0.9541712295703911,833,30cm_15,1
30cm,Mean,4.65849809255301,0.9016610113398231,94,30cm_1,1
30cm,Mean_CDF,0.4943629871001519,0.9517072473785948,94,30cm_1,1
30cm,Mean,6.247246703383719,0.9131823570244321,833,30cm_4,1
30cm,Mean_CDF,1.3728040460185658,0.9227694995144674,833,30cm_4,1
30cm,Mean,4.009078105342716,0.005435842237844669,111,30cm_19,1
30cm,Mean_CDF,2.0717595789311267,0.04558581574660204,111,30cm_19,1
30cm,Mean,4.5006671488536565,0.8118951386515569,466,30cm_12,1
30cm,Mean_CDF,1.6581532356464428,0.821848438630391,466,30cm_12,1
30cm,Mean,4.009078105342716,0.005435842237844669,111,30cm_19,1
30cm,Mean_CDF,2.0717595789311267,0.04558581574660204,111,30cm_19,1
30cm,Mean,2.5035523781392333,0.7587093187464244,643,30cm_6,1
30cm,Mean_CDF,1.8871562631828933,0.7408255411972986,643,30cm_6,1
30cm,Mean,6.247246703383719,0.9131823570244321,833,30cm_4,1
30cm,Mean_CDF,1.3728040460185658,0.9227694995144674,833,30cm_4,1
30cm,Mean,2.493993907434833,0.947132116969809,817,30cm_8,1
30cm,Mean_CDF,0.8512473204339841,0.9687673798307277,817,30cm_8,1
30cm,Mean,6.672475458507885,0.9642480159119783,131,30cm_16,1
30cm,Mean_CDF,0.34678960438959083,0.9696679562995837,131,30cm_16,1
30cm,Mean,9.149627003377473,0.8535778972583741,833,30cm_14,1
30cm,Mean_CDF,1.7613280334037893,0.8891610258965943,833,30cm_14,1
30cm,Mean,4.701552356362004,0.6472354908295102,838,30cm_24,1
30cm,Mean_CDF,2.961274168481893,0.6995533097103439,838,30cm_24,1
30cm,Mean,1.2201708444394996,0.8968269980002959,360,30cm_11,1
30cm,Mean_CDF,0.9535582870336956,0.9304676181838706,360,30cm_11,1
30cm,Mean,14.836733224626334,0.555490990217349,777,30cm_9,1
30cm,Mean_CDF,4.010641049616514,0.5053913399861691,777,30cm_9,1
30cm,Mean,3.18542845350214,0.748342882743356,470,30cm_18,1
30cm,Mean_CDF,2.972636283208158,0.7572403275491345,470,30cm_18,1
30cm,Mean,4.5006671488536565,0.8118951386515569,466,30cm_12,1
30cm,Mean_CDF,1.6581532356464428,0.821848438630391,466,30cm_12,1
30cm,Mean,5.55895899448687,0.9062519930849492,838,30cm_23,1
30cm,Mean_CDF,1.196967896663905,0.9446051198100637,838,30cm_23,1
30cm,Mean,1.2201708444394996,0.8968269980002959,360,30cm_11,1
30cm,Mean_CDF,0.9535582870336956,0.9304676181838706,360,30cm_11,1
30cm,Mean,4.5006671488536565,0.8118951386515569,466,30cm_12,1
30cm,Mean_CDF,1.6581532356464428,0.821848438630391,466,30cm_12,1
30cm,Mean,6.247246703383719,0.9131823570244321,833,30cm_4,1
30cm,Mean_CDF,1.3728040460185658,0.9227694995144674,833,30cm_4,1
30cm,Mean,4.5006671488536565,0.8118951386515569,466,30cm_12,1
30cm,Mean_CDF,1.6581532356464428,0.821848438630391,466,30cm_12,1
30cm,Mean,1.2201708444394996,0.8968269980002959,360,30cm_11,1
30cm,Mean_CDF,0.9535582870336956,0.9304676181838706,360,30cm_11,1
30cm,Mean,2.9847200746594234,0.9354958681710448,820,30cm_10,1
30cm,Mean_CDF,1.0867149485344962,0.9475898776210597,820,30cm_10,1
30cm,Mean,5.089280992232128,0.9394253421537987,833,30cm_15,1
30cm,Mean_CDF,1.1456362579274928,0.9541712295703911,833,30cm_15,1
30cm,Mean,2.5035523781392333,0.7587093187464244,643,30cm_6,1
30cm,Mean_CDF,1.8871562631828933,0.7408255411972986,643,30cm_6,1
30cm,Mean,3.18542845350214,0.748342882743356,470,30cm_18,1
30cm,Mean_CDF,2.972636283208158,0.7572403275491345,470,30cm_18,1
30cm,Mean,4.009078105342716,0.005435842237844669,111,30cm_19,1
30cm,Mean_CDF,2.0717595789311267,0.04558581574660204,111,30cm_19,1
30cm,Mean,5.089280992232128,0.9394253421537987,833,30cm_15,1
30cm,Mean_CDF,1.1456362579274928,0.9541712295703911,833,30cm_15,1
30cm,Mean,9.149627003377473,0.8535778972583741,833,30cm_14,1
30cm,Mean_CDF,1.7613280334037893,0.8891610258965943,833,30cm_14,1
30cm,Mean,8.52236173138081,0.44363209829802375,532,30cm_5,1
30cm,Mean_CDF,3.401997227509452,0.3623538429015608,532,30cm_5,1
30cm,Mean,4.343508683749948,0.9309490801097431,747,30cm_22,1
30cm,Mean_CDF,1.4298237435778776,0.9200177146947104,747,30cm_22,1
30cm,Mean,0.9570637275953991,0.967019217204288,515,30cm_21,1
30cm,Mean_CDF,0.6603129354660575,0.9715833939056557,515,30cm_21,1
30cm,Mean,3.18542845350214,0.748342882743356,470,30cm_18,1
30cm,Mean_CDF,2.972636283208158,0.7572403275491345,470,30cm_18,1
30cm,Mean,9.451040475571535,0.9533380570635529,66,30cm_2,1
